seed,training_protocol,checkpoint_alpha,evaluation_alpha,alpha_mode,case_id,gt_lesion_id,stratum,gt_voxels,pred_lesion_id,pred_voxels,intersection_voxels,detected,matched_dice,gt_anchored_dice
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_261,2,small,39,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_261,3,small,10,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_261,4,medium,4032,9,1995,1606,True,0.5329351252696201,0.5329351252696201
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_261,5,small,11,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_261,6,small,14,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_261,7,small,16,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_261,8,medium,175,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_261,9,small,11,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_261,10,medium,68,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_261,11,small,12,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_261,12,small,11,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_261,13,medium,219,7,130,118,True,0.6762177650429799,0.6762177650429799
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_261,14,medium,741,6,1058,712,True,0.7915508615897721,0.7915508615897721
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_131,1,large,8059,1,5509,4695,True,0.6920695754716981,0.6920695754716981
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_337,1,large,27215,1,24478,23089,True,0.8933124407560018,0.8933124407560018
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_260,1,large,17596,1,12437,12122,True,0.8072453634335565,0.8072453634335565
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_260,2,medium,149,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_260,3,small,34,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_260,4,medium,73,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_216,1,small,12,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_216,2,large,17025,1,24312,15119,True,0.7314996250332632,0.7314996250332632
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_216,3,small,14,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_216,4,small,13,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_200,1,medium,4528,1,4250,3908,True,0.8904078377762589,0.8904078377762589
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_155,1,large,29277,1,25543,25064,True,0.914410798978475,0.914410798978475
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_155,2,small,18,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_339,1,large,38522,1,39322,36398,True,0.9351523559940393,0.9351523559940393
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_248,1,large,36276,1,39358,33454,True,0.8846286061824047,0.8846286061824047
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_248,2,small,18,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_248,3,small,33,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_267,1,large,5240,5,3316,3069,True,0.717391304347826,0.717391304347826
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_360,1,large,40064,1,42005,38150,True,0.9297054917203816,0.9297054917203816
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_035,1,large,24199,1,35785,22717,True,0.7574353160842892,0.7574353160842892
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_035,2,small,11,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_089,1,large,18247,1,16768,16733,True,0.9557618163644153,0.9557618163644153
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_089,2,medium,313,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_089,3,small,21,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_058,1,medium,715,2,1307,398,True,0.3936696340257171,0.3936696340257171
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_058,2,medium,4515,4,12568,3901,True,0.4567113504653749,0.4567113504653749
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_058,3,medium,100,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_058,4,medium,987,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_058,5,medium,359,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_298,1,small,24,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_298,2,small,30,1,116,27,True,0.3698630136986301,0.3698630136986301
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_298,3,small,14,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_206,1,large,5096,1,5450,4701,True,0.891522852266262,0.891522852266262
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_093,1,large,24320,1,25693,23680,True,0.9469537920140764,0.9469537920140764
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_093,2,small,11,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_323,1,medium,4670,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_309,1,small,15,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_309,2,medium,206,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_309,3,medium,48,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_309,4,medium,1241,1,1846,1240,True,0.8033689666342727,0.8033689666342727
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_309,5,medium,265,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_309,6,small,14,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_309,7,small,12,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_309,8,medium,59,3,118,59,True,0.6666666666666666,0.6666666666666666
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_309,9,small,42,4,261,42,True,0.27722772277227725,0.27722772277227725
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_030,1,medium,429,1,57,56,True,0.23045267489711935,0.23045267489711935
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_030,2,medium,3069,2,3704,2905,True,0.8578178059943895,0.8578178059943895
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_030,3,medium,266,3,385,253,True,0.7772657450076805,0.7772657450076805
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_030,4,medium,2378,4,3795,2358,True,0.7639721367244452,0.7639721367244452
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_231,1,large,40449,3,35293,34637,True,0.9146048427556706,0.9146048427556706
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_071,1,large,11232,1,8854,8474,True,0.843771781340237,0.843771781340237
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_071,2,medium,481,3,390,343,True,0.7876004592422503,0.7876004592422503
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_332,1,medium,1894,1,1143,1117,True,0.735594336516299,0.735594336516299
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_332,2,small,24,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_018,1,medium,1695,2,2325,1588,True,0.7900497512437811,0.7900497512437811
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_112,1,large,48144,1,48780,46343,True,0.9562750196029879,0.9562750196029879
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_112,2,small,10,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_193,1,large,29758,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_101,1,medium,92,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_101,2,small,22,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_101,3,small,12,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_101,4,large,13565,1,11713,10408,True,0.8234828704802595,0.8234828704802595
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_101,5,medium,202,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_101,6,small,11,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_174,1,large,25189,1,24298,23122,True,0.9344676379655263,0.9344676379655263
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_174,2,small,18,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_026,1,large,21017,1,22014,15149,True,0.704097046315447,0.704097046315447
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_026,2,medium,2308,3,1428,1278,True,0.684154175588865,0.684154175588865
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_026,3,medium,346,5,532,329,True,0.7494305239179955,0.7494305239179955
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_223,1,large,30476,1,29128,28027,True,0.9404402389101403,0.9404402389101403
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_340,1,large,30930,1,29155,28378,True,0.9445951568611134,0.9445951568611134
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_103,1,large,37268,1,33958,31780,True,0.8923707634852441,0.8923707634852441
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_021,1,medium,1944,1,5255,1939,True,0.5386859286011946,0.5386859286011946
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_021,2,medium,1053,2,1917,895,True,0.6026936026936027,0.6026936026936027
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_060,1,large,16169,2,17656,14204,True,0.8398521803399852,0.8398521803399852
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_139,1,medium,4467,1,4017,3715,True,0.8757661480433757,0.8757661480433757
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_038,1,large,20368,1,24011,18282,True,0.8239031974582572,0.8239031974582572
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_038,2,large,5863,2,2398,2383,True,0.5769277327200096,0.5769277327200096
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_205,1,medium,4439,1,3399,3385,True,0.8637407501913753,0.8637407501913753
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_261,1,medium,3887,1,1654,1504,True,0.5428622992239668,0.5428622992239668
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_261,2,small,39,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_261,3,small,10,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_261,4,medium,4032,11,2130,1638,True,0.5316455696202531,0.5316455696202531
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_261,5,small,11,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_261,6,small,14,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_261,7,small,16,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_261,8,medium,175,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_261,9,small,11,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_261,10,medium,68,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_261,11,small,12,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_261,12,small,11,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_261,13,medium,219,9,161,137,True,0.7210526315789474,0.7210526315789474
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_261,14,medium,741,10,1099,723,True,0.7858695652173913,0.7858695652173913
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_131,1,large,8059,1,5464,4687,True,0.6931893810544998,0.6931893810544998
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_337,1,large,27215,1,24764,23475,True,0.9032493891763982,0.9032493891763982
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_260,1,large,17596,1,12995,12645,True,0.8267137393350985,0.8267137393350985
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_260,2,medium,149,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_260,3,small,34,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_260,4,medium,73,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_216,1,small,12,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_216,2,large,17025,1,23868,15139,True,0.7404201208030714,0.7404201208030714
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_216,3,small,14,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_216,4,small,13,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_200,1,medium,4528,1,4333,3958,True,0.8933528947071436,0.8933528947071436
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_155,1,large,29277,1,25661,25164,True,0.916087225599767,0.916087225599767
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_155,2,small,18,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_339,1,large,38522,1,39640,36578,True,0.935953532407052,0.935953532407052
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_248,1,large,36276,1,38933,33321,True,0.8860907604143121,0.8860907604143121
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_248,2,small,18,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_248,3,small,33,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_267,1,large,5240,5,3047,2902,True,0.7003740798841559,0.7003740798841559
55,main_experiment,-0.03620530664920807,1.0,one,BraTS20_Training_360,1,large,40064,1,41615,37976,True,0.9298840583258855,0.9298840583258855
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_035,1,large,24199,1,34347,22342,True,0.7632289140163291,0.7632289140163291
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_035,2,small,11,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_089,1,large,18247,1,16221,16208,True,0.9404665196704189,0.9404665196704189
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_089,2,medium,313,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_089,3,small,21,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_058,1,medium,715,6,1102,397,True,0.4369840396257567,0.4369840396257567
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_058,2,medium,4515,8,11179,3794,True,0.48349687778768957,0.48349687778768957
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_058,3,medium,100,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_058,4,medium,987,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_058,5,medium,359,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_298,1,small,24,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_298,2,small,30,1,76,26,True,0.49056603773584906,0.49056603773584906
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_298,3,small,14,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_206,1,large,5096,1,5359,4627,True,0.8851267336202774,0.8851267336202774
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_093,1,large,24320,1,25150,23438,True,0.9475641803112997,0.9475641803112997
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_093,2,small,11,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_323,1,medium,4670,14,14,13,True,0.005550811272416738,0.005550811272416738
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_309,1,small,15,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_309,2,medium,206,5,30,19,True,0.16101694915254236,0.16101694915254236
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_309,3,medium,48,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_309,4,medium,1241,4,2044,1241,True,0.7555555555555555,0.7555555555555555
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_309,5,medium,265,7,302,244,True,0.8606701940035273,0.8606701940035273
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_309,6,small,14,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_309,7,small,12,14,127,12,True,0.17266187050359713,0.17266187050359713
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_309,8,medium,59,17,167,59,True,0.5221238938053098,0.5221238938053098
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_309,9,small,42,18,357,42,True,0.21052631578947367,0.21052631578947367
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_030,1,medium,429,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_030,2,medium,3069,1,3352,2740,True,0.8534496184394954,0.8534496184394954
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_030,3,medium,266,2,303,232,True,0.8154657293497364,0.8154657293497364
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_030,4,medium,2378,3,3325,2284,True,0.8009819393301771,0.8009819393301771
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_231,1,large,40449,2,33167,32828,True,0.8918713323190611,0.8918713323190611
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_071,1,large,11232,3,8622,8306,True,0.8367079681676236,0.8367079681676236
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_071,2,medium,481,4,448,373,True,0.8030139935414424,0.8030139935414424
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_332,1,medium,1894,1,1502,1317,True,0.7756183745583038,0.7756183745583038
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_332,2,small,24,2,37,1,True,0.03278688524590164,0.03278688524590164
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_018,1,medium,1695,2,2294,1595,True,0.7996991727249937,0.7996991727249937
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_112,1,large,48144,1,48714,46266,True,0.955336678436474,0.955336678436474
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_112,2,small,10,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_193,1,large,29758,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_101,1,medium,92,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_101,2,small,22,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_101,3,small,12,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_101,4,large,13565,1,14346,11913,True,0.853641933287951,0.853641933287951
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_101,5,medium,202,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_101,6,small,11,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_174,1,large,25189,1,23501,22597,True,0.928198808790306,0.928198808790306
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_174,2,small,18,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_026,1,large,21017,3,23059,15768,True,0.7154914239041655,0.7154914239041655
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_026,2,medium,2308,2,1315,1242,True,0.6856196522219156,0.6856196522219156
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_026,3,medium,346,5,383,286,True,0.7846364883401921,0.7846364883401921
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_223,1,large,30476,1,28378,27492,True,0.9342440615761036,0.9342440615761036
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_340,1,large,30930,1,28942,28231,True,0.9430451630144308,0.9430451630144308
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_103,1,large,37268,1,28454,27358,True,0.8325370499984784,0.8325370499984784
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_021,1,medium,1944,1,4136,1919,True,0.63125,0.63125
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_021,2,medium,1053,2,1775,1006,True,0.7114568599717115,0.7114568599717115
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_060,1,large,16169,1,18060,14215,True,0.8305822548131702,0.8305822548131702
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_139,1,medium,4467,1,4549,4065,True,0.9017302573203194,0.9017302573203194
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_038,1,large,20368,1,26178,18608,True,0.799553130236755,0.799553130236755
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_038,2,large,5863,3,2173,2152,True,0.5355898456943753,0.5355898456943753
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_205,1,medium,4439,1,3769,3701,True,0.901803118908382,0.901803118908382
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_261,1,medium,3887,3,3432,2603,True,0.7112993578357699,0.7112993578357699
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_261,2,small,39,8,92,23,True,0.3511450381679389,0.3511450381679389
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_261,3,small,10,12,23,3,True,0.18181818181818182,0.18181818181818182
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_261,4,medium,4032,28,2286,1686,True,0.533713200379867,0.533713200379867
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_261,5,small,11,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_261,6,small,14,5,228,13,True,0.10743801652892562,0.10743801652892562
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_261,7,small,16,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_261,8,medium,175,19,66,45,True,0.37344398340248963,0.37344398340248963
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_261,9,small,11,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_261,10,medium,68,18,40,21,True,0.3888888888888889,0.3888888888888889
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_261,11,small,12,22,10,5,True,0.45454545454545453,0.45454545454545453
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_261,12,small,11,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_261,13,medium,219,26,787,187,True,0.3717693836978131,0.3717693836978131
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_261,14,medium,741,27,1210,726,True,0.7442337262942081,0.7442337262942081
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_131,1,large,8059,1,5833,4791,True,0.6897494961128707,0.6897494961128707
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_337,1,large,27215,2,24595,23517,True,0.9078170237405906,0.9078170237405906
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_260,1,large,17596,1,18064,16103,True,0.9031407739764442,0.9031407739764442
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_260,2,medium,149,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_260,3,small,34,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_260,4,medium,73,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_216,1,small,12,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_216,2,large,17025,1,27687,15900,True,0.7112184648416533,0.7112184648416533
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_216,3,small,14,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_216,4,small,13,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_200,1,medium,4528,1,4205,3905,True,0.8943089430894309,0.8943089430894309
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_155,1,large,29277,1,24535,24262,True,0.9017319556976139,0.9017319556976139
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_155,2,small,18,,,0,False,,0.0
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_339,1,large,38522,1,38224,35835,True,0.9338597451332968,0.9338597451332968
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_248,1,large,36276,1,41316,33927,True,0.8744973708629755,0.8744973708629755
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_248,2,small,18,3,43,18,True,0.5901639344262295,0.5901639344262295
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_248,3,small,33,5,15,10,True,0.4166666666666667,0.4166666666666667
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_267,1,large,5240,2,4747,4408,True,0.8827475718433964,0.8827475718433964
123,stability_runner,-0.030405692756175995,0.0,zero,BraTS20_Training_360,1,large,40064,1,47592,39351,True,0.8978506890572236,0.8978506890572236
123,stability_runner,-0.030405692756175995,-0.030405692756175995,learned,BraTS20_Training_035,1,large,24199,1,34351,22344,True,0.7632450896669514,0.7632450896669514
