case_id,gt_lesion_id,stratum,gt_voxels,pred_lesion_id,pred_voxels,intersection_voxels,matched_dice,detected,gt_anchored_dice,model
BraTS20_Training_185,1,large,63353,1,60648,58183,0.938427915903904,True,0.938427915903904,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_185,2,small,16,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_185,3,medium,25274,3,25823,23792,0.9312484098870775,True,0.9312484098870775,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_027,1,large,66646,1,103750,66338,0.7786333012512031,True,0.7786333012512031,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_057,1,large,75367,1,71834,69219,0.9404691544215052,True,0.9404691544215052,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_098,1,large,124870,1,126828,123854,0.9841476690319351,True,0.9841476690319351,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_098,2,small,10,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_349,1,large,171512,1,200815,170809,0.9175214260582767,True,0.9175214260582767,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_028,1,medium,20907,1,23410,18831,0.8498318929530428,True,0.8498318929530428,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_028,2,small,10,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_143,1,large,147786,1,140360,133572,0.9271133383770728,True,0.9271133383770728,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_252,1,large,204149,1,204166,197844,0.9690753462400352,True,0.9690753462400352,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_252,2,small,14,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_252,3,small,15,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_310,1,large,175367,1,155673,154415,0.9329084098598357,True,0.9329084098598357,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_066,1,medium,1464,1,327,315,0.35175879396984927,True,0.35175879396984927,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_066,2,medium,40542,2,40777,38647,0.9505035723508651,True,0.9505035723508651,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_066,3,medium,13291,3,12488,12231,0.9489119050389853,True,0.9489119050389853,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_226,1,large,69625,1,69623,66478,0.9548144318051247,True,0.9548144318051247,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_106,1,small,33,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_106,2,small,44,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_106,3,medium,495,1,192,192,0.5589519650655022,True,0.5589519650655022,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_106,4,small,11,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_106,5,large,101850,2,110105,99591,0.9397372083697011,True,0.9397372083697011,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_025,1,medium,61464,1,68354,59670,0.9192870018025235,True,0.9192870018025235,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_025,2,medium,774,9,96,19,0.04367816091954023,True,0.04367816091954023,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_079,1,medium,4943,1,3741,3720,0.8567480423767849,True,0.8567480423767849,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_077,1,medium,50181,1,51361,47487,0.9353174056055622,True,0.9353174056055622,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_100,1,large,135252,2,146657,134504,0.9542370055585313,True,0.9542370055585313,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_263,1,medium,18098,1,27686,17996,0.7861261576096453,True,0.7861261576096453,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_264,1,medium,25624,1,45851,24623,0.6889961525008744,True,0.6889961525008744,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_132,1,large,161175,2,157282,145422,0.9132912763732624,True,0.9132912763732624,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_132,2,small,16,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_358,1,large,107934,1,115224,105960,0.9496410614900653,True,0.9496410614900653,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_070,1,medium,20422,1,22488,20029,0.9335353064553717,True,0.9335353064553717,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_070,2,medium,3414,2,1738,1738,0.6746894409937888,True,0.6746894409937888,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_070,3,medium,25706,3,24216,23704,0.94964144064741,True,0.94964144064741,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_294,1,large,82811,1,87702,79757,0.9354946543665292,True,0.9354946543665292,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_115,1,large,73812,2,67644,67291,0.9514053840063341,True,0.9514053840063341,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_320,1,medium,162,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_320,2,medium,36890,3,24221,24048,0.7870268855034281,True,0.7870268855034281,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_320,3,small,28,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_320,4,medium,68,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_320,5,medium,158,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_320,6,small,62,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_320,7,small,54,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_320,8,small,18,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_035,1,small,15,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_035,2,large,78754,1,85111,71903,0.8775882586275288,True,0.8775882586275288,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_089,1,large,68884,1,47999,45502,0.7785905563683342,True,0.7785905563683342,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_089,2,medium,61448,2,58728,54979,0.9149747037678072,True,0.9149747037678072,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_058,1,large,91633,1,103867,75934,0.7768184143222506,True,0.7768184143222506,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_298,1,medium,45683,1,56696,44329,0.8659783744713271,True,0.8659783744713271,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_206,1,medium,23430,1,25108,20631,0.850096831348634,True,0.850096831348634,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_206,2,small,25,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_093,1,large,98672,1,102290,97205,0.967396821289597,True,0.967396821289597,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_093,2,small,15,5,79,15,0.3191489361702128,True,0.3191489361702128,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_323,1,large,232096,1,230098,211005,0.913058153069923,True,0.913058153069923,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_309,1,large,157246,1,126056,124417,0.8783347805522023,True,0.8783347805522023,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_309,2,small,28,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_030,1,large,98694,1,94907,82013,0.8472373593111606,True,0.8472373593111606,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_030,2,small,10,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_030,3,small,18,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_030,4,small,40,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_030,5,small,10,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_231,1,large,131989,1,143656,131815,0.956411326162274,True,0.956411326162274,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_071,1,large,143813,1,161473,139403,0.9132616628341949,True,0.9132616628341949,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_071,2,small,23,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_071,3,small,12,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_071,4,small,11,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_071,5,small,23,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_332,1,medium,43312,1,47608,43282,0.9520897492300924,True,0.9520897492300924,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_018,1,medium,45118,1,61929,42475,0.7935766532457705,True,0.7935766532457705,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_112,1,large,170359,1,182705,169698,0.961287471959758,True,0.961287471959758,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_193,1,large,124353,10,34731,34660,0.4357446380528526,True,0.4357446380528526,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_101,1,large,71734,1,71838,66165,0.9216978240882623,True,0.9216978240882623,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_101,2,small,16,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_174,1,large,90716,1,94753,90051,0.9710625495365802,True,0.9710625495365802,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_026,1,large,180618,1,197139,174962,0.926320359384472,True,0.926320359384472,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_223,1,large,148679,1,156815,147710,0.9670239022697663,True,0.9670239022697663,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_340,1,large,76995,1,77273,74605,0.967212902222107,True,0.967212902222107,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_103,1,medium,58204,1,55774,53005,0.9300917720963695,True,0.9300917720963695,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_021,1,medium,33080,2,27398,23248,0.7688084923443236,True,0.7688084923443236,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_060,1,large,87324,2,85836,81310,0.9391314391314391,True,0.9391314391314391,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_139,1,medium,20450,1,26738,19803,0.8393235568364839,True,0.8393235568364839,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_139,2,small,32,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_038,1,large,98758,1,106255,92301,0.9004404598732764,True,0.9004404598732764,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_205,1,medium,31109,1,36122,30815,0.9166902173104668,True,0.9166902173104668,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_261,1,large,236968,1,248167,230526,0.9503581477320746,True,0.9503581477320746,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_131,1,medium,60459,2,67284,59083,0.9250291601105345,True,0.9250291601105345,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_337,1,large,102925,1,102333,99655,0.9710218359333131,True,0.9710218359333131,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_260,1,medium,49924,1,25986,24575,0.6474772757212488,True,0.6474772757212488,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_216,1,medium,59679,1,62968,58229,0.9495381052940552,True,0.9495381052940552,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_216,2,medium,99,3,773,90,0.20642201834862386,True,0.20642201834862386,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_216,3,medium,569,5,568,358,0.6297273526824978,True,0.6297273526824978,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_200,1,medium,44771,1,52469,44531,0.9158988070752777,True,0.9158988070752777,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_200,2,small,13,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_155,1,large,141165,1,154122,139948,0.9478778273340851,True,0.9478778273340851,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_155,2,medium,116,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_339,1,large,144639,1,138623,130115,0.9186901172765849,True,0.9186901172765849,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_339,2,medium,497,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_339,3,medium,284,5,181,176,0.7569892473118279,True,0.7569892473118279,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_339,4,medium,210,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_248,1,large,86671,1,94602,85010,0.9379223601970509,True,0.9379223601970509,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_248,2,small,10,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_267,1,large,79583,1,79317,71162,0.8956828193832599,True,0.8956828193832599,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_267,2,small,39,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_360,1,large,86328,1,109933,86193,0.8783507676002874,True,0.8783507676002874,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_213,1,medium,160,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_213,2,medium,56130,1,61417,55152,0.9383820939709223,True,0.9383820939709223,AFBMS-ResUNet
BraTS20_Training_213,3,small,29,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_213,4,medium,72,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_213,5,medium,728,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_213,6,small,35,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_368,1,large,83453,1,90168,82173,0.9465790428577189,True,0.9465790428577189,AFBMS-ResUNet
BraTS20_Training_099,1,medium,7511,3,8194,5434,0.6920089143584846,True,0.6920089143584846,AFBMS-ResUNet
BraTS20_Training_250,1,large,73680,1,83934,69937,0.8874465466265687,True,0.8874465466265687,AFBMS-ResUNet
BraTS20_Training_250,2,medium,111,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_188,1,large,65574,1,64952,47697,0.7308428972005577,True,0.7308428972005577,AFBMS-ResUNet
BraTS20_Training_188,2,medium,105,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_188,3,medium,740,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_188,4,small,11,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_188,5,medium,83,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_188,6,medium,901,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_188,7,medium,139,3,12,12,0.15894039735099338,True,0.15894039735099338,AFBMS-ResUNet
BraTS20_Training_007,1,medium,39761,1,41197,37582,0.9284320264828677,True,0.9284320264828677,AFBMS-ResUNet
BraTS20_Training_276,1,medium,56022,1,60807,53675,0.9188643230704705,True,0.9188643230704705,AFBMS-ResUNet
BraTS20_Training_276,2,small,51,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_125,1,large,131841,2,134945,129989,0.9744814195647448,True,0.9744814195647448,AFBMS-ResUNet
BraTS20_Training_227,1,medium,6727,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_227,2,medium,45869,1,47551,37099,0.7942410618711196,True,0.7942410618711196,AFBMS-ResUNet
BraTS20_Training_227,3,small,12,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_227,4,small,10,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_227,5,small,13,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_227,6,small,19,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_227,7,medium,160,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_227,8,small,64,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_227,9,small,10,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_044,1,medium,14654,1,13037,10633,0.7679751543822902,True,0.7679751543822902,AFBMS-ResUNet
BraTS20_Training_044,2,small,20,2,13,3,0.18181818181818182,True,0.18181818181818182,AFBMS-ResUNet
BraTS20_Training_044,3,medium,1884,3,1664,1584,0.8928974069898534,True,0.8928974069898534,AFBMS-ResUNet
BraTS20_Training_044,4,small,25,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_232,1,large,91738,1,90771,83573,0.9158233292604748,True,0.9158233292604748,AFBMS-ResUNet
BraTS20_Training_168,1,large,162593,1,175886,156438,0.9243586751319876,True,0.9243586751319876,AFBMS-ResUNet
BraTS20_Training_048,1,medium,29220,1,13488,13370,0.6261122038025663,True,0.6261122038025663,AFBMS-ResUNet
BraTS20_Training_362,1,large,158381,1,159782,153956,0.9677806658850966,True,0.9677806658850966,AFBMS-ResUNet
BraTS20_Training_199,1,large,78784,3,87781,78608,0.9438717617746826,True,0.9438717617746826,AFBMS-ResUNet
BraTS20_Training_065,1,medium,21815,1,29266,21625,0.846694465652591,True,0.846694465652591,AFBMS-ResUNet
BraTS20_Training_065,2,medium,3132,4,1579,1548,0.6571853109743154,True,0.6571853109743154,AFBMS-ResUNet
BraTS20_Training_114,1,medium,6127,1,136,136,0.04342966629410826,True,0.04342966629410826,AFBMS-ResUNet
BraTS20_Training_114,2,large,93373,2,95975,91453,0.9659779876206773,True,0.9659779876206773,AFBMS-ResUNet
BraTS20_Training_167,1,large,80742,1,76560,73408,0.9333384190919378,True,0.9333384190919378,AFBMS-ResUNet
BraTS20_Training_153,1,large,127217,1,132948,125330,0.963465493052486,True,0.963465493052486,AFBMS-ResUNet
BraTS20_Training_229,1,large,65658,1,69542,64760,0.9579881656804734,True,0.9579881656804734,AFBMS-ResUNet
BraTS20_Training_229,2,medium,76,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_329,1,medium,62931,1,54985,52718,0.8941619457919197,True,0.8941619457919197,AFBMS-ResUNet
BraTS20_Training_262,1,large,64107,1,68673,60698,0.9142641964151228,True,0.9142641964151228,AFBMS-ResUNet
BraTS20_Training_111,1,medium,43332,1,45326,41765,0.9421597599765391,True,0.9421597599765391,AFBMS-ResUNet
BraTS20_Training_366,1,medium,45471,1,52034,44654,0.9159325162812163,True,0.9159325162812163,AFBMS-ResUNet
BraTS20_Training_002,1,large,67006,1,74959,63715,0.8976156094812101,True,0.8976156094812101,AFBMS-ResUNet
BraTS20_Training_348,1,large,83434,1,84849,81331,0.9665979332434055,True,0.9665979332434055,AFBMS-ResUNet
BraTS20_Training_053,1,large,149307,2,155919,145650,0.9543747911383696,True,0.9543747911383696,AFBMS-ResUNet
BraTS20_Training_192,1,large,101541,1,100184,97873,0.9703606394844466,True,0.9703606394844466,AFBMS-ResUNet
BraTS20_Training_173,1,large,126539,1,103953,102312,0.8877705083039759,True,0.8877705083039759,AFBMS-ResUNet
BraTS20_Training_237,1,large,162396,1,160293,155476,0.963627517516866,True,0.963627517516866,AFBMS-ResUNet
BraTS20_Training_158,1,medium,38258,1,26760,26165,0.8048540404195761,True,0.8048540404195761,AFBMS-ResUNet
BraTS20_Training_158,2,small,24,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_158,3,small,17,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_189,1,large,80932,1,76597,75289,0.955874791308267,True,0.955874791308267,AFBMS-ResUNet
BraTS20_Training_196,1,large,168114,1,155874,152258,0.939899008605257,True,0.939899008605257,AFBMS-ResUNet
BraTS20_Training_196,2,small,19,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_196,3,small,45,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_256,1,small,18,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_256,2,large,172592,1,164487,156517,0.9286665737112072,True,0.9286665737112072,AFBMS-ResUNet
BraTS20_Training_256,3,small,32,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_256,4,small,21,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_357,1,medium,59362,1,74830,58679,0.8745528794563014,True,0.8745528794563014,AFBMS-ResUNet
BraTS20_Training_325,1,medium,15386,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_211,1,large,80057,1,89938,77342,0.9099326450777964,True,0.9099326450777964,AFBMS-ResUNet
BraTS20_Training_211,2,small,16,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_211,3,small,15,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_211,4,medium,72,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_211,5,small,51,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_190,1,medium,45281,1,61226,44225,0.8304618475780935,True,0.8304618475780935,AFBMS-ResUNet
BraTS20_Training_088,1,medium,30244,1,23706,22937,0.8503058387395737,True,0.8503058387395737,AFBMS-ResUNet
BraTS20_Training_088,2,medium,402,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_120,1,large,114638,2,116546,113100,0.9784414146307703,True,0.9784414146307703,AFBMS-ResUNet
BraTS20_Training_353,1,medium,46538,1,49268,45322,0.946120284742083,True,0.946120284742083,AFBMS-ResUNet
BraTS20_Training_013,1,medium,46338,1,43024,39786,0.8904456032765605,True,0.8904456032765605,AFBMS-ResUNet
BraTS20_Training_351,1,large,98993,1,106555,97288,0.9466207406542511,True,0.9466207406542511,AFBMS-ResUNet
BraTS20_Training_148,1,large,92606,2,78555,71433,0.8346878085545189,True,0.8346878085545189,AFBMS-ResUNet
BraTS20_Training_148,2,medium,1431,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_148,3,medium,50442,4,20977,20843,0.5836822134165979,True,0.5836822134165979,AFBMS-ResUNet
BraTS20_Training_081,1,medium,31477,1,34993,30644,0.9220400180532571,True,0.9220400180532571,AFBMS-ResUNet
BraTS20_Training_209,1,large,64347,1,72240,62664,0.9175690219420589,True,0.9175690219420589,AFBMS-ResUNet
BraTS20_Training_286,1,medium,23776,1,19938,19418,0.8884110353662442,True,0.8884110353662442,AFBMS-ResUNet
BraTS20_Training_286,2,small,31,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_067,1,large,122373,1,114032,111724,0.9451915145618748,True,0.9451915145618748,AFBMS-ResUNet
BraTS20_Training_171,1,large,134645,4,121680,117576,0.9173978347800644,True,0.9173978347800644,AFBMS-ResUNet
BraTS20_Training_171,2,small,30,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_171,3,small,32,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_184,1,medium,141,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_184,2,large,122731,1,137658,120690,0.926997684233973,True,0.926997684233973,AFBMS-ResUNet
BraTS20_Training_184,3,small,18,3,20,2,0.10526315789473684,True,0.10526315789473684,AFBMS-ResUNet
BraTS20_Training_184,4,small,29,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_185,1,large,63353,1,59050,56997,0.931300703414132,True,0.931300703414132,AFBMS-ResUNet
BraTS20_Training_185,2,small,16,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_185,3,medium,25274,2,25208,23070,0.9139891446456163,True,0.9139891446456163,AFBMS-ResUNet
BraTS20_Training_027,1,large,66646,1,99807,66164,0.7949871735564994,True,0.7949871735564994,AFBMS-ResUNet
BraTS20_Training_057,1,large,75367,1,72236,69521,0.9419998238518187,True,0.9419998238518187,AFBMS-ResUNet
BraTS20_Training_098,1,large,124870,1,127156,123965,0.9837477085697507,True,0.9837477085697507,AFBMS-ResUNet
BraTS20_Training_098,2,small,10,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_349,1,large,171512,1,200132,170704,0.9186425719236689,True,0.9186425719236689,AFBMS-ResUNet
BraTS20_Training_028,1,medium,20907,1,23171,18626,0.8451381641635283,True,0.8451381641635283,AFBMS-ResUNet
BraTS20_Training_028,2,small,10,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_143,1,large,147786,1,145257,136051,0.9285394976163908,True,0.9285394976163908,AFBMS-ResUNet
BraTS20_Training_252,1,large,204149,1,206242,198287,0.9663321076729265,True,0.9663321076729265,AFBMS-ResUNet
BraTS20_Training_252,2,small,14,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_252,3,small,15,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_310,1,large,175367,1,156523,155029,0.9342191690017777,True,0.9342191690017777,AFBMS-ResUNet
BraTS20_Training_066,1,medium,1464,1,216,214,0.25476190476190474,True,0.25476190476190474,AFBMS-ResUNet
BraTS20_Training_066,2,medium,40542,3,40450,38473,0.9500444488344528,True,0.9500444488344528,AFBMS-ResUNet
BraTS20_Training_066,3,medium,13291,4,12762,12411,0.9527501631290063,True,0.9527501631290063,AFBMS-ResUNet
BraTS20_Training_226,1,large,69625,1,68387,65744,0.952728748224792,True,0.952728748224792,AFBMS-ResUNet
BraTS20_Training_106,1,small,33,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_106,2,small,44,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_106,3,medium,495,1,89,89,0.3047945205479452,True,0.3047945205479452,AFBMS-ResUNet
BraTS20_Training_106,4,small,11,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_106,5,large,101850,2,110357,99558,0.9383102348178901,True,0.9383102348178901,AFBMS-ResUNet
BraTS20_Training_025,1,medium,61464,1,66796,59249,0.923888975518478,True,0.923888975518478,AFBMS-ResUNet
BraTS20_Training_025,2,medium,774,7,65,13,0.03098927294398093,True,0.03098927294398093,AFBMS-ResUNet
BraTS20_Training_079,1,medium,4943,1,3811,3786,0.8649760109664153,True,0.8649760109664153,AFBMS-ResUNet
BraTS20_Training_077,1,medium,50181,1,50177,47037,0.9373841646904083,True,0.9373841646904083,AFBMS-ResUNet
BraTS20_Training_100,1,large,135252,3,146602,134462,0.9541251853796646,True,0.9541251853796646,AFBMS-ResUNet
BraTS20_Training_263,1,medium,18098,1,28046,18030,0.7814667128987517,True,0.7814667128987517,AFBMS-ResUNet
BraTS20_Training_264,1,medium,25624,4,51840,24022,0.6202106785087267,True,0.6202106785087267,AFBMS-ResUNet
BraTS20_Training_132,1,large,161175,2,160332,146419,0.910829313203134,True,0.910829313203134,AFBMS-ResUNet
BraTS20_Training_132,2,small,16,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_358,1,large,107934,1,116776,106244,0.9456098972008367,True,0.9456098972008367,AFBMS-ResUNet
BraTS20_Training_070,1,medium,20422,1,22534,20051,0.9335599217804265,True,0.9335599217804265,AFBMS-ResUNet
