case_id,gt_lesion_id,stratum,gt_voxels,pred_lesion_id,pred_voxels,intersection_voxels,matched_dice,detected,gt_anchored_dice,model
BraTS20_Training_066,1,large,6406,1,4754,4084,0.7318996415770609,True,0.7318996415770609,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_066,2,medium,2029,2,2303,1848,0.853185595567867,True,0.853185595567867,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_226,1,large,40615,1,44796,39111,0.9158305136340752,True,0.9158305136340752,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_106,1,large,31396,1,31230,28952,0.9246000063871236,True,0.9246000063871236,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_106,2,large,10291,2,11052,9946,0.932015180621281,True,0.932015180621281,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_025,1,large,13807,1,14148,12357,0.8840636737614023,True,0.8840636737614023,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_079,1,medium,1327,1,2515,1316,0.6850598646538262,True,0.6850598646538262,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_077,1,large,7958,1,8285,7223,0.8893677276365204,True,0.8893677276365204,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_100,1,large,29856,1,32234,28067,0.9040747302303108,True,0.9040747302303108,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_100,2,small,29,2,11,9,0.45,True,0.45,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_100,3,medium,53,4,19,13,0.3611111111111111,True,0.3611111111111111,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_100,4,small,18,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_100,5,small,11,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_132,1,large,21248,1,21225,19275,0.9076354389847668,True,0.9076354389847668,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_358,1,medium,2401,1,2052,2018,0.906355266112733,True,0.906355266112733,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_358,2,large,10068,2,9045,8856,0.9266991053209858,True,0.9266991053209858,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_070,1,medium,1686,1,313,305,0.3051525762881441,True,0.3051525762881441,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_070,2,small,22,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_070,3,small,13,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_070,4,large,8315,6,10243,6952,0.7492186658045048,True,0.7492186658045048,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_070,5,small,18,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_070,6,medium,92,8,13,7,0.13333333333333333,True,0.13333333333333333,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_115,1,large,8889,1,8627,8307,0.9485042247088377,True,0.9485042247088377,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_320,1,large,8318,1,7099,6620,0.8587922423298956,True,0.8587922423298956,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_320,2,small,36,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_035,1,large,24199,1,34057,22504,0.7725899478165339,True,0.7725899478165339,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_035,2,small,11,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_089,1,large,18247,1,16596,16555,0.9502626065493787,True,0.9502626065493787,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_089,2,medium,313,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_089,3,small,21,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_058,1,medium,715,2,844,275,0.3527902501603592,True,0.3527902501603592,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_058,2,medium,4515,4,9307,3560,0.5151208218781652,True,0.5151208218781652,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_058,3,medium,100,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_058,4,medium,987,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_058,5,medium,359,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_298,1,small,24,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_298,2,small,30,1,54,23,0.5476190476190477,True,0.5476190476190477,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_298,3,small,14,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_206,1,large,5096,1,5209,4590,0.8908296943231441,True,0.8908296943231441,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_093,1,large,24320,1,24852,23495,0.9556251525258277,True,0.9556251525258277,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_093,2,small,11,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_323,1,medium,4670,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_309,1,small,15,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_309,2,medium,206,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_309,3,medium,48,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_309,4,medium,1241,1,1839,1240,0.8051948051948052,True,0.8051948051948052,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_309,5,medium,265,3,16,16,0.11387900355871886,True,0.11387900355871886,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_309,6,small,14,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_309,7,small,12,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_309,8,medium,59,4,138,59,0.5989847715736041,True,0.5989847715736041,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_309,9,small,42,5,282,42,0.25925925925925924,True,0.25925925925925924,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_030,1,medium,429,1,12,12,0.05442176870748299,True,0.05442176870748299,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_030,2,medium,3069,2,3438,2818,0.8661441524512064,True,0.8661441524512064,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_030,3,medium,266,3,315,236,0.8123924268502581,True,0.8123924268502581,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_030,4,medium,2378,4,3536,2329,0.7876225904633074,True,0.7876225904633074,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_231,1,large,40449,3,33358,33007,0.8944138089883074,True,0.8944138089883074,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_071,1,large,11232,1,8470,8195,0.8318952390620241,True,0.8318952390620241,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_071,2,medium,481,3,374,336,0.7859649122807018,True,0.7859649122807018,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_332,1,medium,1894,1,1340,1257,0.7773654916512059,True,0.7773654916512059,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_332,2,small,24,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_018,1,medium,1695,2,2313,1592,0.7944111776447106,True,0.7944111776447106,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_112,1,large,48144,1,47674,45910,0.9582750631405372,True,0.9582750631405372,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_112,2,small,10,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_193,1,large,29758,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_101,1,medium,92,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_101,2,small,22,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_101,3,small,12,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_101,4,large,13565,1,11497,10341,0.8252334211156332,True,0.8252334211156332,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_101,5,medium,202,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_101,6,small,11,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_174,1,large,25189,1,23011,22262,0.9237344398340249,True,0.9237344398340249,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_174,2,small,18,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_026,1,large,21017,2,20663,14689,0.7048464491362764,True,0.7048464491362764,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_026,2,medium,2308,3,1338,1246,0.6834887547997806,True,0.6834887547997806,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_026,3,medium,346,6,433,311,0.7984595635430038,True,0.7984595635430038,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_223,1,large,30476,1,28276,27367,0.9316108387799564,True,0.9316108387799564,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_340,1,large,30930,1,28294,27790,0.9384708901796569,True,0.9384708901796569,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_103,1,large,37268,1,32884,30940,0.8820846162618314,True,0.8820846162618314,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_021,1,medium,1944,1,4772,1938,0.5771292435973794,True,0.5771292435973794,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_021,2,medium,1053,2,1387,790,0.6475409836065574,True,0.6475409836065574,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_060,1,large,16169,2,15269,12984,0.826006743431516,True,0.826006743431516,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_139,1,medium,4467,1,4051,3747,0.8797839868513736,True,0.8797839868513736,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_038,1,large,20368,1,23773,17925,0.8121700912983394,True,0.8121700912983394,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_038,2,large,5863,2,2102,2092,0.5252981795354676,True,0.5252981795354676,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_205,1,medium,4439,1,3480,3460,0.873847708043945,True,0.873847708043945,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_261,1,medium,3887,2,1505,1401,0.5196587537091988,True,0.5196587537091988,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_261,2,small,39,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_261,3,small,10,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_261,4,medium,4032,15,1692,1464,0.5115303983228512,True,0.5115303983228512,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_261,5,small,11,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_261,6,small,14,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_261,7,small,16,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_261,8,medium,175,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_261,9,small,11,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_261,10,medium,68,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_261,11,small,12,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_261,12,small,11,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_261,13,medium,219,13,111,104,0.6303030303030303,True,0.6303030303030303,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_261,14,medium,741,12,964,694,0.8140762463343109,True,0.8140762463343109,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_131,1,large,8059,1,5285,4608,0.6906474820143885,True,0.6906474820143885,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_337,1,large,27215,1,24441,23080,0.8936038407929379,True,0.8936038407929379,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_260,1,large,17596,1,12483,12154,0.8081385684364507,True,0.8081385684364507,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_260,2,medium,149,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_260,3,small,34,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_260,4,medium,73,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_216,1,small,12,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_216,2,large,17025,1,22063,14002,0.7164347114203847,True,0.7164347114203847,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_216,3,small,14,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_216,4,small,13,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_200,1,medium,4528,1,4097,3824,0.8867246376811594,True,0.8867246376811594,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_155,1,large,29277,1,25125,24785,0.9111797360391162,True,0.9111797360391162,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_155,2,small,18,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_339,1,large,38522,1,37792,35563,0.9320177162774851,True,0.9320177162774851,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_248,1,large,36276,1,37457,32840,0.8907816038951352,True,0.8907816038951352,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_248,2,small,18,2,21,18,0.9230769230769231,True,0.9230769230769231,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_248,3,small,33,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_267,1,large,5240,6,2988,2851,0.6929995138551288,True,0.6929995138551288,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_360,1,large,40064,1,39631,36903,0.9261057782796913,True,0.9261057782796913,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_213,1,small,28,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_213,2,large,15071,1,23428,15054,0.7820462869165433,True,0.7820462869165433,AFBMS-ResUNet
BraTS20_Training_368,1,large,15608,1,15257,14245,0.9230520006479832,True,0.9230520006479832,AFBMS-ResUNet
BraTS20_Training_368,2,medium,1050,2,931,894,0.9025744573447754,True,0.9025744573447754,AFBMS-ResUNet
BraTS20_Training_099,1,medium,1238,1,1261,1163,0.9307723089235694,True,0.9307723089235694,AFBMS-ResUNet
BraTS20_Training_250,1,medium,2164,1,1161,1152,0.6929323308270676,True,0.6929323308270676,AFBMS-ResUNet
BraTS20_Training_250,2,medium,1053,3,440,365,0.48894842598794375,True,0.48894842598794375,AFBMS-ResUNet
BraTS20_Training_188,1,large,6929,1,7487,5704,0.7913429522752498,True,0.7913429522752498,AFBMS-ResUNet
BraTS20_Training_007,1,large,6153,1,6629,5669,0.8870286340165858,True,0.8870286340165858,AFBMS-ResUNet
BraTS20_Training_276,1,medium,2575,1,3556,2547,0.8308595661392921,True,0.8308595661392921,AFBMS-ResUNet
BraTS20_Training_125,1,large,31022,1,25979,25708,0.9020192628199505,True,0.9020192628199505,AFBMS-ResUNet
BraTS20_Training_227,1,large,4948,1,3191,3136,0.7706106401277798,True,0.7706106401277798,AFBMS-ResUNet
BraTS20_Training_044,1,medium,156,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_044,2,medium,242,1,668,237,0.5208791208791209,True,0.5208791208791209,AFBMS-ResUNet
BraTS20_Training_044,3,small,20,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_044,4,medium,523,2,382,304,0.6718232044198895,True,0.6718232044198895,AFBMS-ResUNet
BraTS20_Training_232,1,large,9521,1,25613,8358,0.4757784482267889,True,0.4757784482267889,AFBMS-ResUNet
BraTS20_Training_168,1,large,74535,1,84948,68122,0.8542854097301906,True,0.8542854097301906,AFBMS-ResUNet
BraTS20_Training_048,1,medium,2040,1,930,860,0.5791245791245792,True,0.5791245791245792,AFBMS-ResUNet
BraTS20_Training_362,1,large,39120,1,33351,32485,0.8964965296463413,True,0.8964965296463413,AFBMS-ResUNet
BraTS20_Training_199,1,large,33520,1,29466,28866,0.9165846378560315,True,0.9165846378560315,AFBMS-ResUNet
BraTS20_Training_065,1,medium,2830,1,2993,2573,0.8837369053752361,True,0.8837369053752361,AFBMS-ResUNet
BraTS20_Training_114,1,large,24084,1,25403,22348,0.9031866954957868,True,0.9031866954957868,AFBMS-ResUNet
BraTS20_Training_114,2,small,25,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_114,3,small,10,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_114,4,small,17,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_167,1,small,17,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_167,2,large,15496,1,18017,14991,0.8946379017097843,True,0.8946379017097843,AFBMS-ResUNet
BraTS20_Training_167,3,medium,1749,4,391,389,0.36355140186915885,True,0.36355140186915885,AFBMS-ResUNet
BraTS20_Training_153,1,large,12637,1,12848,12267,0.9626839317245438,True,0.9626839317245438,AFBMS-ResUNet
BraTS20_Training_229,1,large,29075,1,30345,28130,0.9468192527768429,True,0.9468192527768429,AFBMS-ResUNet
BraTS20_Training_111,1,large,14660,1,17561,13599,0.8441078799540672,True,0.8441078799540672,AFBMS-ResUNet
BraTS20_Training_111,2,medium,2908,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_366,1,large,19746,1,20555,18457,0.9159574204114042,True,0.9159574204114042,AFBMS-ResUNet
BraTS20_Training_002,1,large,6420,1,6311,5285,0.8302568533500904,True,0.8302568533500904,AFBMS-ResUNet
BraTS20_Training_002,2,medium,129,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_348,1,large,43110,1,38319,36312,0.8918689901632096,True,0.8918689901632096,AFBMS-ResUNet
BraTS20_Training_053,1,large,9061,2,10591,8287,0.8433747201302666,True,0.8433747201302666,AFBMS-ResUNet
BraTS20_Training_192,1,large,19867,2,19077,18277,0.9386298274445357,True,0.9386298274445357,AFBMS-ResUNet
BraTS20_Training_173,1,medium,256,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_173,2,medium,147,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_173,3,large,13411,1,11758,10068,0.8000317851325043,True,0.8000317851325043,AFBMS-ResUNet
BraTS20_Training_173,4,medium,65,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_237,1,large,16987,1,17399,15382,0.8946664340138428,True,0.8946664340138428,AFBMS-ResUNet
BraTS20_Training_158,1,medium,1655,3,44,44,0.05179517363154797,True,0.05179517363154797,AFBMS-ResUNet
BraTS20_Training_189,1,large,13330,1,11860,11717,0.9302897975387059,True,0.9302897975387059,AFBMS-ResUNet
BraTS20_Training_196,1,large,38817,1,40771,37609,0.9450922249585365,True,0.9450922249585365,AFBMS-ResUNet
BraTS20_Training_196,2,small,10,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_256,1,large,77493,1,79366,66239,0.8445674140470104,True,0.8445674140470104,AFBMS-ResUNet
BraTS20_Training_256,2,small,12,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_256,3,medium,248,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_357,1,medium,1499,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_357,2,large,13197,1,13708,10626,0.7898903549526111,True,0.7898903549526111,AFBMS-ResUNet
BraTS20_Training_325,1,medium,93,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_211,1,large,18878,1,20521,17478,0.8872306403715831,True,0.8872306403715831,AFBMS-ResUNet
BraTS20_Training_190,1,medium,46,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_190,2,large,9723,1,19713,9262,0.6292974588938715,True,0.6292974588938715,AFBMS-ResUNet
BraTS20_Training_088,1,large,9609,1,7083,6837,0.819194823867721,True,0.819194823867721,AFBMS-ResUNet
BraTS20_Training_120,1,large,19402,1,17106,15351,0.840966363536759,True,0.840966363536759,AFBMS-ResUNet
BraTS20_Training_353,1,large,9119,1,7490,7118,0.8571256547654886,True,0.8571256547654886,AFBMS-ResUNet
BraTS20_Training_013,1,medium,4018,1,3982,2853,0.71325,True,0.71325,AFBMS-ResUNet
BraTS20_Training_351,1,large,16124,1,14914,14712,0.9479992267543011,True,0.9479992267543011,AFBMS-ResUNet
BraTS20_Training_148,1,medium,4306,8,27,27,0.012462497115162705,True,0.012462497115162705,AFBMS-ResUNet
BraTS20_Training_148,2,medium,1590,4,237,237,0.2594417077175698,True,0.2594417077175698,AFBMS-ResUNet
BraTS20_Training_148,3,medium,1466,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_148,4,small,22,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_148,5,small,12,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_148,6,medium,402,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_148,7,medium,147,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_148,8,large,11612,11,298,286,0.048026868178001676,True,0.048026868178001676,AFBMS-ResUNet
BraTS20_Training_081,1,large,8444,1,10049,7225,0.7813767371437841,True,0.7813767371437841,AFBMS-ResUNet
BraTS20_Training_209,1,large,19455,1,22930,18570,0.8762533915300225,True,0.8762533915300225,AFBMS-ResUNet
BraTS20_Training_067,1,large,27617,1,33553,27187,0.8888997874775216,True,0.8888997874775216,AFBMS-ResUNet
BraTS20_Training_171,1,large,15786,1,15539,11663,0.7446448523543495,True,0.7446448523543495,AFBMS-ResUNet
BraTS20_Training_171,2,small,23,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_184,1,medium,66,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_184,2,large,26843,1,31667,26660,0.9112972141514271,True,0.9112972141514271,AFBMS-ResUNet
BraTS20_Training_184,3,small,18,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_185,1,large,22247,1,26737,21566,0.8805324187489793,True,0.8805324187489793,AFBMS-ResUNet
BraTS20_Training_185,2,large,8999,3,9760,8370,0.8923716616024309,True,0.8923716616024309,AFBMS-ResUNet
BraTS20_Training_027,1,large,16756,1,14112,12942,0.8385382920824155,True,0.8385382920824155,AFBMS-ResUNet
BraTS20_Training_057,1,large,7528,1,7681,6518,0.857124071273588,True,0.857124071273588,AFBMS-ResUNet
BraTS20_Training_098,1,large,15162,1,19443,14923,0.8624765207339979,True,0.8624765207339979,AFBMS-ResUNet
BraTS20_Training_349,1,large,58213,4,64716,54117,0.8804594522041178,True,0.8804594522041178,AFBMS-ResUNet
BraTS20_Training_028,1,large,9248,1,6185,4284,0.5551739778396941,True,0.5551739778396941,AFBMS-ResUNet
BraTS20_Training_028,2,small,19,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_143,1,large,72328,1,31293,30083,0.5806351994286872,True,0.5806351994286872,AFBMS-ResUNet
BraTS20_Training_143,2,small,22,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_252,1,large,44483,1,39602,36978,0.8795385621692335,True,0.8795385621692335,AFBMS-ResUNet
BraTS20_Training_252,2,small,12,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_066,1,large,6406,1,5167,4339,0.7498487859673377,True,0.7498487859673377,AFBMS-ResUNet
BraTS20_Training_066,2,medium,2029,2,2481,1906,0.8452328159645233,True,0.8452328159645233,AFBMS-ResUNet
BraTS20_Training_226,1,large,40615,1,45623,39412,0.9140286184744544,True,0.9140286184744544,AFBMS-ResUNet
BraTS20_Training_106,1,large,31396,1,32308,29572,0.9284189375863368,True,0.9284189375863368,AFBMS-ResUNet
BraTS20_Training_106,2,large,10291,2,11761,10110,0.9169236350444404,True,0.9169236350444404,AFBMS-ResUNet
BraTS20_Training_025,1,large,13807,1,14677,12571,0.8826709731779244,True,0.8826709731779244,AFBMS-ResUNet
BraTS20_Training_079,1,medium,1327,1,2603,1323,0.6732824427480916,True,0.6732824427480916,AFBMS-ResUNet
BraTS20_Training_077,1,large,7958,1,8402,7264,0.8880195599022005,True,0.8880195599022005,AFBMS-ResUNet
BraTS20_Training_100,1,large,29856,1,35326,28862,0.8855819091160136,True,0.8855819091160136,AFBMS-ResUNet
BraTS20_Training_100,2,small,29,2,22,17,0.6666666666666666,True,0.6666666666666666,AFBMS-ResUNet
BraTS20_Training_100,3,medium,53,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_100,4,small,18,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_100,5,small,11,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_132,1,large,21248,1,21778,19554,0.9089387812020638,True,0.9089387812020638,AFBMS-ResUNet
BraTS20_Training_358,1,medium,2401,1,2108,2069,0.9177201153249057,True,0.9177201153249057,AFBMS-ResUNet
BraTS20_Training_358,2,large,10068,2,9413,9113,0.9355782557363586,True,0.9355782557363586,AFBMS-ResUNet
BraTS20_Training_070,1,medium,1686,1,314,305,0.305,True,0.305,AFBMS-ResUNet
BraTS20_Training_070,2,small,22,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_070,3,small,13,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_070,4,large,8315,6,11418,7340,0.7439314853291441,True,0.7439314853291441,AFBMS-ResUNet
BraTS20_Training_070,5,small,18,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_070,6,medium,92,8,18,10,0.18181818181818182,True,0.18181818181818182,AFBMS-ResUNet
BraTS20_Training_115,1,large,8889,1,8870,8429,0.9492651613266513,True,0.9492651613266513,AFBMS-ResUNet
BraTS20_Training_320,1,large,8318,1,7185,6720,0.866928981487454,True,0.866928981487454,AFBMS-ResUNet
BraTS20_Training_320,2,small,36,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_035,1,large,24199,1,35101,22561,0.7609106239460371,True,0.7609106239460371,AFBMS-ResUNet
BraTS20_Training_035,2,small,11,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_089,1,large,18247,1,16698,16664,0.953727285734726,True,0.953727285734726,AFBMS-ResUNet
BraTS20_Training_089,2,medium,313,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_089,3,small,21,,,0,,False,0.0,AFBMS-ResUNet
BraTS20_Training_058,1,medium,715,,,0,,False,0.0,AFBMS-ResUNet
